h3,p1,p2,p3,house,fb,ig,
<br><br>Two Day 日日鬆餅,營業時間:周一到周日13:00-18:00,電話:  0923-312-545,日日主要提供鬆餅、可麗露、瑪德蓮等甜點也另有飲品可以搭配，而且採當日製作，全程使用新鮮天然嚴選食材，醬料一律自製，無添加色素、防腐劑，而少糖少油的配方，也是注重健康又抵擋不住甜點誘惑的客人，很好的選擇呢。,,https://www.facebook.com/twoday0401,https://www.instagram.com/twoday0401/,
<br><br>三時福利社,營業時間:周一到周日11:00-18:30,電話:  04-2301-7301,<br>三時茶坊入境隨俗，貼合審計新村懷舊風格，取名為三時福利社杏仁茶專賣店，刻意保留紅磚瓦舍外觀，低矮石灰牆以早期閱讀順序寫下審計三時為您服務，一台鏽蝕腳踏車和三輪餐車，營造出古樸柑仔店的意象，喚起六七年級生兒時的回憶。,1,https://www.facebook.com/profile.php?id=100057027476477,1,
<br><br>三漾冰果室,營業時間:周一到周日 12:00-18:00,電話:  0933-207-431,來自台中霧峰古早味冰果室，三漾精神傳承簡單幸福，透過三代以創新方式延續阿嬤的精神與味道,1,,1,
<br><br>成真咖啡,營業時間:周一到周五10:00-20:00 週六到周日 9:00-20:00,電話:  04-2302-6882,<br><br>成真咖啡由老舊矮房改建，保留了一些復古的元素，陳舊的水泥牆看的見歲月留下的痕跡，店面走白色系的設計帶點小清新，亦提供了舒適的內用環境以及戶外座位區。,1,https://www.facebook.com/ComeTrueCoffee.201,1,
<br><br>艸水木堂,營業時間:周一到周日11:00-19:00,電話:  04-2301-9569,<br><br>主要是販售 panini sandwich.& Burger 套餐類型，店內主題以旋轉木馬為概念。店裡有超吸睛的旋轉木馬，好萌的兔子和松鼠。店不大，以外帶式餐點為主，戶外有少少的位子，會限制入內的人數，方便大家拍照。,1,https://www.facebook.com/grass364/,1,
<br><br>旅禾 泡芙之家,營業時間:周一到周日11:00-19:00,電話:  04-2301-1911,<br><br>一間來自夢想中的甜點之家。 擁有十六年以上專業烘焙經驗的旅禾泡芙之家，白國文、李國溢師傅們秉著從小對烘焙的執著與熱忱，堅持對食材、衛生上做多重嚴格的把關，並且不斷地精新研發，只為呈現最好的給顧客！,https://www.luhopuff.com/,https://www.facebook.com/Puff.Home/,https://www.instagram.com/luhopuff/,
<br><br>甜月亮義大利手作冰淇淋,營業時間:周一到周日10:00-20:00,電話:  0989-438-877,<br><br>「 甜月亮 Dolce Luna Gelato 」的義式冰淇淋口味多樣、好吃，每次來還有機會遇到不一樣的特殊口味，讓人每次來都充滿著期待當天有什麼口味。,,https://www.facebook.com/DLGelato/,1,
<br><br>森小姐的茶店,營業時間:周一到周日11:00-19:00,電話:  0921-585-131,品牌創辦人之一早期在國外進行推廣農產品的工作，走過異國大大小小城市，體驗過許多不同的文化故事，當我們更深入了解百年製茶工藝並且潛心學習時，我們開始思考賣茶這件事，不僅僅是茶與茶香的銷售過程，我們重新定義了茶品。從挑選最好的茶開始到送到每一個人手中的每個細節。,https://senstea.misssense.com.tw/,,https://www.instagram.com/sens.tea/,
<br><br>森多水耕植研所,營業時間:周一到周日11:00-19:00,信箱:hello@senduo.tw,森多前身為九鄉水耕實驗農場，創立於2006 年，觸及範圍包含草本、木本、松柏及多肉等；歷經七年實驗研究並於2013年上市第一代產品，於隔年擴大實驗農場，提升量產及研究數據﹔2016年正式推出新品牌－「森多」，注入新活力將自然帶到每個人生活中，希望藉此傳達更多植物知識，讓更多人認識台灣的農產業,https://www.senduo.tw/,https://www.facebook.com/senduo.tw/,,
<br><br>森林島嶼,營業時間:周一到周日11:00-20:00,電話:  04-22581109分機3007,<br>森林島嶼，以體現「台灣生活美感」為出發點的主題展覽型選物店。凝聚台灣的多元與和諧，讓這萬般美麗在日常生活中永續不息。,https://www.forestmosashop.com/,https://www.facebook.com/Forestmosa,,
